"","predict.SVM_model_final..testdata."
"1","1"
"2","0"
"3","0"
"4","1"
"5","1"
"6","1"
"7","1"
"8","0"
"9","0"
"10","0"
"11","0"
"12","1"
"13","1"
"14","1"
"15","0"
"16","1"
"17","1"
"18","1"
"19","0"
"20","0"
"21","0"
"22","0"
"23","0"
"24","0"
"25","0"
"26","1"
"27","1"
"28","0"
"29","1"
"30","1"
"31","1"
"32","1"
"33","0"
"34","0"
"35","1"
"36","0"
"37","0"
"38","1"
"39","0"
"40","0"
"41","1"
"42","0"
"43","0"
"44","1"
"45","0"
"46","1"
"47","1"
"48","0"
"49","0"
"50","0"
"51","0"
"52","0"
"53","1"
"54","0"
"55","1"
"56","0"
"57","1"
"58","0"
"59","1"
"60","0"
"61","0"
"62","0"
"63","1"
"64","1"
"65","0"
"66","0"
"67","0"
"68","1"
"69","1"
"70","1"
"71","1"
"72","1"
